,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
1965,3465,21.490822684835557,[64 88],1.1669267935058696,305.51220108235503
1966,3466,20.37829164206106,[95 81],1.072815351496076,321.19744141732065
1967,3467,19.016805893401973,[92 68],1.1242745291958296,312.62091180069507
1968,3468,22.758856994257293,[ 9 23],2.0480930209260455,158.65116317899242
1969,3469,19.626051007745748,[56 89],1.759124990712941,206.81250154784317
1970,3470,17.930948740047278,[49 43],1.594410932879129,234.26484452014518
1971,3471,19.184931803147254,[51 89],1.5986144952590304,233.5642507901616
1972,3472,16.355873988352084,[19 39],1.2734830857864743,287.75281903558766
1973,3473,22.257787376572725,[39 75],2.7339413455162314,44.34310908062811
1974,3474,20.282358513980242,[74 62],2.2003090408627646,133.28182652287256
1975,3475,23.80940064252527,[18  9],1.0195532769756712,330.07445383738815
1976,3476,15.927937302862095,[74 64],0.8143038537448806,364.28269104251984
1977,3477,22.0851710343766,[65 99],2.3035746881609716,116.07088530650474
1978,3478,23.052808768105578,[73  6],1.1693940486103407,305.10099189827656
1979,3479,19.15582589108825,[72 38],1.4410600580428958,259.82332365951737
1980,3480,21.54883732313911,[88 97],1.4799702305369045,253.3382949105159
1981,3481,17.4788356233154,[ 4 81],1.603617882887056,232.73035285215735
1982,3482,17.497696472206574,[21 73],1.2135662790491697,297.7389534918051
1983,3483,18.826400216330306,[88 62],1.0441439095229317,325.9760150795114
1984,3484,22.632585384855595,[58 42],1.1027402389417742,316.209960176371
1985,3485,19.83624034997509,[96 28],1.1996758707280553,300.05402154532413
1986,3486,22.12953189121413,[ 8 22],1.9524959306728322,174.58401155452796
1987,3487,23.640047629675525,[57 99],1.6251894824938524,229.1350862510246
1988,3488,20.018077943929075,[96 86],1.2132788051476209,297.7868658087299
1989,3489,18.27920445943102,[55 88],1.9822085966354102,169.63190056076496
1990,3490,17.987608924095028,[20 36],1.2818812301614813,286.35312830641976
1991,3491,16.890870735160952,[22 76],0.9618867340070313,339.68554433216144
1992,3492,22.5584286950926,[69 63],1.2979196707884202,283.68005486859664
1993,3493,19.790718916587505,[97 83],2.1715344274857618,138.0775954190397
1994,3494,17.391839030294847,[74 92],1.950522289496773,174.91295175053781
1995,3495,19.148331767768745,[83 47],1.9341382667586913,177.6436222068848
1996,3496,18.523211753147333,[74 38],1.6900614767711055,218.32308720481575
1997,3497,17.21784342954253,[67 11],1.9295740308400475,178.4043281933254
1998,3498,17.918306509220443,[71 64],1.4220335115138079,262.99441474769867
1999,3499,19.979876490971954,[66 70],1.1706716211273165,304.88806314544723
